index,true,pred
7547,truck,truck
7548,frog,frog
7549,cat,dog
7550,deer,deer
7551,frog,frog
7552,deer,horse
7553,truck,truck
7554,horse,cat
7555,automobile,automobile
7556,bird,bird
7557,dog,deer
7558,bird,bird
7559,ship,automobile
7560,airplane,airplane
7561,bird,cat
7562,bird,cat
7563,truck,truck
7564,ship,ship
7565,automobile,automobile
7566,truck,truck
7567,horse,horse
7568,horse,horse
7569,cat,cat
7570,automobile,automobile
7571,deer,frog
7572,automobile,automobile
7573,automobile,automobile
7574,cat,cat
7575,ship,ship
7576,ship,ship
7577,automobile,automobile
7578,truck,truck
7579,cat,cat
7580,ship,ship
7581,truck,truck
7582,dog,cat
7583,automobile,automobile
7584,automobile,automobile
7585,frog,frog
7586,bird,bird
7587,horse,horse
7588,bird,bird
7589,frog,frog
7590,bird,deer
7591,frog,frog
7592,truck,truck
7593,frog,frog
7594,airplane,airplane
7595,automobile,automobile
7596,cat,dog
7597,truck,truck
7598,cat,cat
7599,ship,ship
7600,ship,truck
7601,ship,ship
7602,bird,bird
7603,truck,truck
7604,automobile,automobile
7605,bird,deer
7606,frog,frog
7607,airplane,airplane
7608,dog,dog
7609,airplane,automobile
7610,horse,horse
7611,horse,deer
7612,horse,horse
7613,truck,truck
7614,deer,deer
7615,dog,dog
7616,airplane,airplane
7617,bird,bird
7618,cat,cat
7619,dog,dog
7620,dog,dog
7621,ship,ship
7622,truck,truck
7623,automobile,automobile
7624,bird,bird
7625,horse,horse
7626,automobile,automobile
7627,cat,cat
7628,deer,deer
7629,frog,frog
7630,truck,truck
7631,automobile,automobile
7632,airplane,horse
7633,horse,horse
7634,automobile,automobile
7635,truck,truck
7636,dog,dog
7637,ship,automobile
7638,automobile,automobile
7639,truck,truck
7640,truck,truck
7641,horse,horse
7642,truck,truck
7643,ship,ship
7644,cat,cat
7645,airplane,airplane
7646,bird,bird
7647,frog,frog
7648,airplane,airplane
7649,bird,bird
7650,bird,bird
7651,deer,deer
7652,airplane,airplane
7653,ship,ship
7654,deer,deer
7655,ship,airplane
7656,automobile,automobile
7657,bird,dog
7658,horse,horse
7659,bird,bird
7660,horse,horse
7661,truck,truck
7662,dog,dog
7663,bird,bird
7664,bird,bird
7665,truck,truck
7666,bird,horse
7667,frog,frog
7668,dog,dog
7669,horse,deer
7670,bird,frog
7671,dog,dog
7672,frog,frog
7673,dog,dog
7674,automobile,automobile
7675,ship,horse
7676,bird,frog
7677,frog,frog
7678,ship,ship
7679,frog,frog
7680,cat,dog
7681,airplane,airplane
7682,ship,ship
7683,airplane,airplane
7684,airplane,airplane
7685,truck,automobile
7686,truck,truck
7687,frog,frog
7688,ship,ship
7689,airplane,ship
7690,frog,frog
7691,frog,frog
7692,airplane,airplane
7693,horse,horse
7694,truck,truck
7695,ship,ship
7696,airplane,airplane
7697,dog,dog
7698,airplane,airplane
7699,truck,truck
7700,frog,frog
7701,airplane,airplane
7702,deer,deer
7703,horse,horse
7704,automobile,automobile
7705,horse,horse
7706,ship,ship
7707,ship,ship
7708,bird,bird
7709,cat,bird
7710,truck,truck
7711,frog,bird
7712,dog,dog
7713,dog,dog
7714,cat,cat
7715,automobile,automobile
7716,dog,dog
7717,cat,cat
7718,airplane,airplane
7719,bird,bird
7720,dog,dog
7721,bird,bird
7722,horse,horse
7723,cat,frog
7724,ship,ship
7725,deer,deer
7726,deer,deer
7727,frog,frog
7728,automobile,automobile
7729,truck,truck
7730,deer,deer
7731,automobile,automobile
7732,horse,horse
7733,airplane,airplane
7734,automobile,automobile
7735,deer,deer
7736,cat,cat
7737,airplane,ship
7738,bird,bird
7739,truck,truck
7740,deer,deer
7741,dog,dog
7742,airplane,airplane
7743,cat,cat
7744,deer,cat
7745,horse,horse
7746,bird,airplane
7747,cat,cat
7748,airplane,airplane
7749,automobile,automobile
7750,cat,frog
7751,horse,horse
7752,truck,truck
7753,truck,truck
7754,airplane,airplane
7755,horse,horse
7756,dog,dog
7757,frog,frog
7758,horse,horse
7759,automobile,automobile
7760,bird,bird
7761,bird,cat
7762,horse,horse
7763,deer,bird
7764,frog,frog
7765,ship,ship
7766,deer,frog
7767,truck,truck
7768,ship,ship
7769,deer,horse
7770,truck,truck
7771,bird,horse
7772,cat,cat
7773,deer,deer
7774,airplane,airplane
7775,bird,bird
7776,dog,dog
7777,frog,frog
7778,airplane,airplane
7779,dog,dog
7780,cat,bird
7781,dog,dog
7782,ship,ship
7783,cat,dog
7784,horse,deer
7785,deer,deer
7786,truck,truck
7787,dog,dog
7788,frog,frog
7789,cat,cat
7790,ship,ship
7791,frog,frog
7792,truck,truck
7793,ship,ship
7794,dog,frog
7795,dog,truck
7796,ship,ship
7797,cat,frog
7798,dog,dog
7799,truck,truck
7800,airplane,airplane
7801,deer,deer
7802,bird,cat
7803,airplane,airplane
7804,dog,dog
7805,truck,truck
7806,truck,truck
7807,cat,cat
7808,ship,ship
7809,airplane,airplane
7810,frog,frog
7811,airplane,airplane
7812,bird,deer
7813,cat,dog
7814,horse,horse
7815,airplane,automobile
7816,airplane,horse
7817,frog,frog
7818,truck,truck
7819,automobile,automobile
7820,dog,dog
7821,bird,airplane
7822,bird,deer
7823,horse,horse
7824,truck,truck
7825,cat,cat
7826,truck,truck
7827,cat,dog
7828,dog,dog
7829,bird,bird
7830,bird,horse
7831,bird,deer
7832,ship,ship
7833,ship,ship
7834,dog,deer
7835,airplane,airplane
7836,airplane,airplane
7837,horse,horse
7838,airplane,airplane
7839,cat,deer
7840,automobile,automobile
7841,frog,frog
7842,dog,dog
7843,airplane,cat
7844,truck,truck
7845,bird,bird
7846,frog,frog
7847,horse,horse
7848,deer,deer
7849,bird,airplane
7850,airplane,airplane
7851,airplane,airplane
7852,dog,horse
7853,cat,horse
7854,cat,cat
7855,bird,bird
7856,frog,frog
7857,deer,deer
7858,bird,cat
7859,horse,horse
7860,ship,ship
7861,airplane,truck
7862,automobile,automobile
7863,airplane,airplane
7864,automobile,automobile
7865,cat,cat
7866,frog,frog
7867,deer,deer
7868,ship,ship
7869,airplane,airplane
7870,frog,frog
7871,airplane,airplane
7872,truck,truck
7873,automobile,automobile
7874,frog,frog
7875,bird,bird
7876,automobile,automobile
7877,airplane,airplane
7878,automobile,automobile
7879,cat,cat
7880,airplane,airplane
7881,cat,bird
7882,horse,horse
7883,truck,truck
7884,truck,airplane
7885,cat,bird
7886,horse,horse
7887,dog,dog
7888,horse,horse
7889,automobile,automobile
7890,frog,frog
7891,frog,frog
7892,automobile,truck
7893,automobile,ship
7894,automobile,automobile
7895,deer,deer
7896,deer,deer
7897,bird,bird
7898,automobile,automobile
7899,horse,horse
7900,airplane,airplane
7901,automobile,automobile
7902,bird,bird
7903,automobile,automobile
7904,automobile,automobile
7905,cat,cat
7906,bird,deer
7907,frog,frog
7908,truck,truck
7909,automobile,truck
7910,cat,cat
7911,bird,bird
7912,airplane,airplane
7913,ship,airplane
7914,horse,horse
7915,cat,cat
7916,deer,airplane
7917,frog,deer
7918,deer,deer
7919,frog,frog
7920,truck,truck
7921,deer,horse
7922,ship,ship
7923,truck,truck
7924,cat,dog
7925,airplane,airplane
7926,dog,dog
7927,horse,horse
7928,bird,bird
7929,airplane,airplane
7930,bird,airplane
7931,truck,automobile
7932,truck,truck
7933,cat,cat
7934,ship,ship
7935,horse,deer
7936,automobile,automobile
7937,automobile,automobile
7938,bird,bird
7939,bird,bird
7940,bird,bird
7941,dog,bird
7942,truck,truck
7943,automobile,automobile
7944,bird,bird
7945,frog,frog
7946,automobile,automobile
7947,bird,frog
7948,automobile,automobile
7949,ship,ship
7950,truck,truck
7951,bird,bird
7952,cat,airplane
7953,automobile,automobile
7954,truck,truck
7955,truck,truck
7956,deer,horse
7957,deer,deer
7958,dog,dog
7959,dog,dog
7960,airplane,airplane
7961,cat,cat
7962,cat,cat
7963,horse,horse
7964,automobile,automobile
7965,horse,horse
7966,horse,horse
7967,truck,truck
7968,ship,ship
7969,frog,frog
7970,cat,cat
7971,dog,dog
7972,dog,dog
7973,automobile,automobile
7974,frog,frog
7975,bird,bird
7976,horse,horse
7977,ship,ship
7978,deer,deer
7979,cat,horse
7980,cat,cat
7981,dog,bird
7982,truck,truck
7983,frog,frog
7984,ship,ship
7985,dog,dog
7986,automobile,automobile
7987,airplane,airplane
7988,frog,frog
7989,horse,dog
7990,airplane,bird
7991,truck,truck
7992,frog,frog
7993,bird,bird
7994,airplane,airplane
7995,ship,ship
7996,horse,horse
7997,automobile,automobile
7998,bird,bird
7999,frog,frog
8000,truck,truck
8001,automobile,automobile
8002,frog,frog
8003,deer,deer
8004,horse,horse
8005,automobile,automobile
8006,truck,truck
8007,airplane,bird
8008,airplane,airplane
8009,dog,frog
8010,bird,bird
8011,ship,ship
8012,cat,cat
8013,ship,ship
8014,bird,bird
8015,ship,ship
8016,deer,deer
8017,airplane,airplane
8018,ship,ship
8019,cat,cat
8020,frog,frog
8021,automobile,automobile
8022,bird,cat
8023,cat,cat
8024,airplane,airplane
8025,dog,dog
8026,airplane,airplane
8027,deer,deer
8028,automobile,automobile
8029,horse,horse
8030,bird,airplane
8031,airplane,airplane
8032,automobile,automobile
8033,cat,dog
8034,truck,truck
8035,automobile,automobile
8036,frog,frog
8037,automobile,automobile
8038,frog,bird
8039,automobile,automobile
8040,bird,bird
8041,ship,ship
8042,horse,horse
8043,airplane,airplane
8044,truck,truck
8045,dog,dog
8046,ship,bird
8047,airplane,ship
8048,airplane,airplane
8049,automobile,automobile
8050,horse,bird
8051,truck,truck
8052,horse,horse
8053,automobile,automobile
8054,truck,truck
8055,bird,bird
8056,automobile,automobile
8057,truck,truck
8058,deer,horse
8059,cat,cat
8060,frog,frog
8061,airplane,airplane
8062,bird,bird
8063,airplane,airplane
8064,airplane,ship
8065,truck,truck
8066,truck,truck
8067,ship,ship
8068,truck,truck
8069,deer,deer
8070,dog,cat
8071,deer,cat
8072,cat,cat
8073,airplane,airplane
8074,horse,dog
8075,ship,ship
8076,horse,horse
8077,cat,dog
8078,horse,horse
8079,dog,dog
8080,deer,deer
8081,frog,frog
8082,dog,dog
8083,truck,truck
8084,dog,dog
8085,bird,bird
8086,deer,ship
8087,bird,dog
8088,horse,horse
8089,truck,truck
8090,frog,frog
8091,horse,horse
8092,deer,bird
8093,horse,horse
8094,automobile,automobile
8095,bird,bird
8096,cat,cat
8097,automobile,automobile
8098,automobile,automobile
8099,cat,cat
8100,frog,bird
8101,ship,horse
8102,cat,frog
8103,horse,horse
8104,horse,horse
8105,airplane,airplane
8106,ship,ship
8107,automobile,automobile
8108,dog,dog
8109,bird,frog
8110,dog,frog
8111,dog,dog
8112,cat,cat
8113,frog,frog
8114,cat,cat
8115,dog,dog
8116,truck,truck
8117,ship,ship
8118,deer,deer
8119,frog,bird
8120,ship,ship
8121,airplane,airplane
8122,deer,deer
8123,automobile,automobile
8124,horse,horse
8125,ship,ship
8126,deer,horse
8127,truck,truck
8128,horse,cat
8129,bird,bird
8130,frog,frog
8131,cat,cat
8132,ship,ship
8133,ship,ship
8134,frog,frog
8135,horse,cat
8136,cat,cat
8137,ship,ship
8138,automobile,automobile
8139,automobile,automobile
8140,dog,dog
8141,cat,cat
8142,horse,horse
8143,truck,truck
8144,truck,truck
8145,truck,automobile
8146,ship,ship
8147,dog,dog
8148,truck,truck
8149,truck,truck
8150,frog,frog
8151,ship,truck
8152,ship,ship
8153,deer,bird
8154,ship,ship
8155,automobile,automobile
8156,airplane,airplane
8157,automobile,automobile
8158,ship,ship
8159,ship,ship
8160,frog,frog
8161,dog,dog
8162,truck,truck
8163,airplane,airplane
8164,frog,frog
8165,automobile,automobile
8166,bird,cat
8167,frog,frog
8168,frog,frog
8169,cat,frog
8170,dog,dog
8171,frog,frog
8172,dog,cat
8173,dog,cat
8174,cat,dog
8175,cat,cat
8176,frog,frog
8177,ship,truck
8178,truck,automobile
8179,deer,deer
8180,deer,deer
8181,cat,dog
8182,ship,ship
8183,cat,dog
8184,frog,frog
8185,airplane,airplane
8186,ship,ship
8187,dog,dog
8188,horse,horse
8189,ship,ship
8190,deer,deer
8191,frog,frog
8192,dog,dog
8193,cat,ship
8194,automobile,automobile
8195,ship,ship
8196,cat,cat
8197,airplane,airplane
8198,deer,deer
8199,deer,truck
8200,cat,cat
8201,cat,cat
8202,dog,deer
8203,cat,cat
8204,cat,cat
8205,bird,bird
8206,horse,horse
8207,horse,horse
8208,ship,truck
8209,bird,frog
8210,airplane,airplane
8211,dog,dog
8212,dog,ship
8213,frog,frog
8214,automobile,automobile
8215,automobile,automobile
8216,cat,cat
8217,truck,truck
8218,truck,truck
8219,cat,frog
8220,frog,frog
8221,horse,horse
8222,automobile,automobile
8223,ship,ship
8224,cat,frog
8225,truck,truck
8226,ship,ship
8227,horse,horse
8228,ship,ship
8229,ship,ship
8230,airplane,airplane
8231,cat,cat
8232,bird,bird
8233,deer,cat
8234,ship,ship
8235,horse,horse
8236,dog,dog
8237,horse,horse
8238,automobile,automobile
8239,ship,ship
8240,horse,horse
8241,cat,cat
8242,dog,dog
8243,deer,deer
8244,deer,deer
8245,cat,dog
8246,ship,ship
8247,frog,frog
8248,automobile,automobile
8249,automobile,automobile
8250,frog,frog
8251,cat,cat
8252,bird,bird
8253,bird,bird
8254,ship,ship
8255,truck,truck
8256,ship,ship
8257,cat,cat
8258,cat,cat
8259,ship,ship
8260,automobile,automobile
8261,automobile,automobile
8262,airplane,airplane
8263,dog,dog
8264,bird,bird
8265,airplane,airplane
8266,dog,dog
8267,airplane,airplane
8268,dog,ship
8269,ship,frog
8270,frog,frog
8271,cat,cat
8272,truck,truck
8273,frog,frog
8274,frog,frog
8275,cat,horse
8276,truck,ship
8277,deer,deer
8278,ship,truck
8279,cat,cat
8280,deer,deer
8281,cat,dog
8282,automobile,automobile
8283,automobile,automobile
8284,bird,bird
8285,truck,truck
8286,horse,deer
8287,ship,ship
8288,dog,dog
8289,dog,deer
8290,ship,ship
8291,frog,frog
8292,truck,truck
8293,airplane,airplane
8294,ship,ship
8295,cat,airplane
8296,dog,cat
8297,automobile,automobile
8298,cat,cat
8299,cat,cat
8300,dog,frog
8301,dog,deer
8302,cat,cat
8303,ship,ship
8304,automobile,truck
8305,deer,cat
8306,frog,frog
8307,deer,deer
8308,bird,bird
8309,deer,deer
8310,cat,cat
8311,ship,ship
8312,truck,automobile
8313,frog,frog
8314,frog,frog
8315,frog,frog
8316,dog,dog
8317,dog,dog
8318,bird,bird
8319,horse,horse
8320,horse,horse
8321,deer,deer
8322,deer,deer
8323,truck,truck
8324,cat,dog
8325,ship,airplane
8326,cat,dog
8327,horse,horse
8328,horse,horse
8329,ship,ship
8330,dog,dog
8331,cat,deer
8332,truck,truck
8333,automobile,automobile
8334,frog,frog
8335,horse,cat
8336,cat,cat
8337,cat,cat
8338,cat,cat
8339,ship,ship
8340,dog,dog
8341,frog,frog
8342,automobile,automobile
8343,cat,cat
8344,horse,horse
8345,truck,horse
8346,frog,frog
8347,automobile,automobile
8348,frog,frog
8349,deer,deer
8350,truck,truck
8351,airplane,airplane
8352,dog,dog
8353,horse,horse
8354,deer,deer
8355,truck,truck
8356,automobile,automobile
8357,airplane,airplane
8358,airplane,airplane
8359,bird,deer
8360,horse,horse
8361,ship,ship
8362,cat,cat
8363,bird,dog
8364,horse,truck
8365,frog,frog
8366,automobile,automobile
8367,frog,frog
8368,frog,frog
8369,deer,deer
8370,deer,deer
8371,bird,bird
8372,automobile,automobile
8373,ship,ship
8374,deer,deer
8375,deer,deer
8376,horse,horse
8377,ship,ship
8378,dog,dog
8379,ship,ship
8380,truck,truck
8381,deer,deer
8382,cat,cat
8383,bird,bird
8384,bird,cat
8385,truck,truck
8386,cat,cat
8387,airplane,ship
8388,automobile,automobile
8389,automobile,automobile
8390,automobile,automobile
8391,automobile,automobile
8392,frog,frog
8393,ship,ship
8394,horse,horse
8395,automobile,automobile
8396,cat,cat
8397,airplane,airplane
8398,deer,frog
8399,dog,dog
8400,airplane,airplane
8401,cat,cat
8402,airplane,airplane
8403,frog,frog
8404,bird,bird
8405,airplane,bird
8406,truck,truck
8407,ship,ship
8408,frog,bird
8409,ship,ship
8410,dog,cat
8411,ship,ship
8412,bird,bird
8413,truck,truck
8414,frog,frog
8415,airplane,airplane
8416,frog,frog
8417,automobile,automobile
8418,ship,ship
8419,horse,bird
8420,cat,frog
8421,bird,bird
8422,bird,bird
8423,frog,frog
8424,dog,dog
8425,frog,frog
8426,truck,truck
8427,bird,bird
8428,dog,frog
8429,deer,deer
8430,truck,truck
8431,ship,ship
8432,dog,dog
8433,cat,cat
8434,truck,truck
8435,cat,truck
8436,dog,dog
8437,horse,horse
8438,automobile,automobile
8439,ship,ship
8440,dog,dog
8441,ship,ship
8442,frog,frog
8443,bird,deer
8444,dog,dog
8445,automobile,automobile
8446,cat,cat
8447,airplane,airplane
8448,deer,bird
8449,automobile,automobile
8450,truck,ship
8451,dog,horse
8452,deer,deer
8453,truck,truck
8454,bird,bird
8455,automobile,automobile
8456,deer,deer
8457,bird,deer
8458,dog,dog
8459,truck,truck
8460,ship,ship
8461,horse,horse
8462,bird,truck
8463,automobile,automobile
8464,frog,frog
8465,truck,automobile
8466,horse,horse
8467,cat,cat
8468,frog,frog
8469,dog,automobile
8470,ship,ship
8471,airplane,ship
8472,bird,bird
8473,bird,bird
8474,deer,deer
8475,truck,truck
8476,airplane,airplane
8477,dog,dog
8478,dog,dog
8479,deer,deer
8480,bird,bird
8481,cat,cat
8482,automobile,automobile
8483,airplane,airplane
8484,cat,bird
8485,airplane,airplane
8486,deer,deer
8487,deer,bird
8488,truck,airplane
8489,automobile,automobile
8490,cat,cat
8491,cat,cat
8492,airplane,ship
8493,bird,bird
8494,automobile,automobile
8495,automobile,automobile
8496,airplane,airplane
8497,deer,deer
8498,automobile,automobile
8499,truck,truck
8500,deer,deer
8501,ship,airplane
8502,automobile,automobile
8503,automobile,automobile
8504,automobile,automobile
8505,dog,dog
8506,truck,truck
8507,ship,ship
8508,automobile,automobile
8509,frog,frog
8510,horse,horse
8511,bird,bird
8512,truck,truck
8513,truck,truck
8514,horse,horse
8515,ship,ship
8516,ship,ship
8517,automobile,automobile
8518,truck,truck
8519,horse,horse
8520,ship,ship
8521,truck,truck
8522,automobile,automobile
8523,frog,frog
8524,frog,cat
8525,cat,cat
8526,cat,cat
8527,automobile,automobile
8528,cat,cat
8529,airplane,airplane
8530,ship,ship
8531,ship,ship
8532,cat,cat
8533,frog,frog
8534,frog,frog
8535,horse,horse
8536,automobile,automobile
8537,airplane,airplane
8538,horse,horse
8539,frog,frog
8540,deer,deer
8541,ship,ship
8542,bird,frog
8543,airplane,airplane
8544,frog,frog
8545,frog,frog
8546,ship,ship
8547,frog,frog
8548,cat,cat
8549,automobile,truck
8550,automobile,automobile
8551,ship,ship
8552,frog,frog
8553,horse,horse
8554,airplane,airplane
8555,dog,dog
8556,deer,deer
8557,cat,cat
8558,bird,bird
8559,automobile,cat
8560,horse,horse
8561,ship,ship
8562,bird,frog
8563,airplane,deer
8564,automobile,automobile
8565,horse,horse
8566,deer,bird
8567,ship,ship
8568,horse,horse
8569,frog,frog
8570,frog,frog
8571,horse,horse
8572,airplane,airplane
8573,frog,airplane
8574,deer,deer
8575,truck,truck
8576,bird,airplane
8577,cat,cat
8578,bird,dog
8579,automobile,automobile
8580,cat,cat
8581,ship,ship
8582,frog,frog
8583,ship,ship
8584,automobile,automobile
8585,truck,truck
8586,frog,bird
8587,horse,horse
8588,frog,frog
8589,dog,horse
8590,airplane,bird
8591,frog,frog
8592,airplane,airplane
8593,automobile,automobile
8594,cat,cat
8595,automobile,automobile
8596,automobile,automobile
8597,dog,bird
8598,cat,cat
8599,deer,deer
8600,cat,cat
8601,cat,dog
8602,ship,automobile
8603,automobile,automobile
8604,frog,cat
8605,frog,frog
8606,automobile,automobile
8607,ship,ship
8608,ship,ship
8609,frog,frog
8610,bird,deer
8611,horse,horse
8612,deer,deer
8613,frog,frog
8614,ship,ship
8615,truck,truck
8616,cat,frog
8617,cat,deer
8618,dog,dog
8619,dog,dog
8620,cat,cat
8621,automobile,automobile
8622,deer,deer
8623,automobile,automobile
8624,truck,truck
8625,dog,cat
8626,automobile,automobile
8627,horse,horse
8628,horse,horse
8629,horse,frog
8630,dog,dog
8631,bird,bird
8632,cat,cat
8633,cat,cat
8634,frog,cat
8635,frog,frog
8636,frog,frog
8637,deer,deer
8638,airplane,airplane
8639,horse,horse
8640,automobile,automobile
8641,horse,horse
8642,cat,frog
8643,airplane,airplane
8644,ship,ship
8645,automobile,automobile
8646,bird,bird
8647,deer,deer
8648,automobile,automobile
8649,bird,bird
8650,bird,cat
8651,deer,deer
8652,truck,truck
8653,ship,ship
8654,bird,bird
8655,ship,ship
8656,horse,horse
8657,frog,frog
8658,cat,cat
8659,deer,deer
8660,horse,horse
8661,bird,bird
8662,cat,cat
8663,automobile,automobile
8664,dog,dog
8665,cat,cat
8666,airplane,airplane
8667,deer,deer
8668,cat,cat
8669,deer,horse
8670,truck,truck
8671,deer,deer
8672,horse,horse
8673,truck,truck
8674,automobile,automobile
8675,horse,horse
8676,ship,ship
8677,cat,dog
8678,automobile,automobile
8679,ship,ship
8680,cat,cat
8681,bird,bird
8682,dog,dog
8683,horse,horse
8684,bird,dog
8685,horse,horse
8686,truck,truck
8687,frog,frog
8688,ship,ship
8689,frog,frog
8690,ship,ship
8691,frog,frog
8692,dog,dog
8693,truck,truck
8694,airplane,airplane
8695,deer,deer
8696,ship,ship
8697,dog,dog
8698,frog,frog
8699,deer,dog
8700,cat,cat
8701,ship,ship
8702,airplane,airplane
8703,deer,deer
8704,ship,ship
8705,frog,frog
8706,horse,horse
8707,bird,bird
8708,horse,ship
8709,automobile,automobile
8710,horse,horse
8711,deer,deer
8712,automobile,automobile
8713,bird,bird
8714,deer,deer
8715,bird,bird
8716,bird,bird
8717,ship,ship
8718,horse,horse
8719,bird,bird
8720,bird,airplane
8721,frog,dog
8722,horse,horse
8723,dog,horse
8724,frog,frog
8725,ship,ship
8726,truck,truck
8727,truck,truck
8728,frog,bird
8729,dog,dog
8730,bird,bird
8731,truck,truck
8732,ship,ship
8733,horse,horse
8734,bird,bird
8735,cat,bird
8736,cat,cat
8737,horse,horse
8738,deer,deer
8739,cat,cat
8740,bird,bird
8741,automobile,automobile
8742,truck,truck
8743,airplane,ship
8744,automobile,automobile
8745,dog,dog
8746,cat,cat
8747,bird,bird
8748,frog,frog
8749,dog,cat
8750,truck,truck
8751,automobile,automobile
8752,dog,cat
8753,deer,horse
8754,cat,cat
8755,frog,frog
8756,bird,frog
8757,ship,frog
8758,truck,truck
8759,horse,horse
8760,ship,ship
8761,airplane,ship
8762,ship,ship
8763,truck,truck
8764,automobile,automobile
8765,bird,bird
8766,dog,dog
8767,horse,horse
8768,bird,bird
8769,airplane,airplane
8770,frog,frog
8771,frog,frog
8772,automobile,automobile
8773,frog,frog
8774,cat,horse
8775,automobile,automobile
8776,dog,dog
8777,airplane,airplane
8778,cat,dog
8779,horse,horse
8780,deer,deer
8781,frog,frog
8782,dog,dog
8783,frog,frog
8784,deer,deer
8785,ship,ship
8786,cat,cat
8787,deer,deer
8788,dog,dog
8789,dog,dog
8790,airplane,airplane
8791,frog,frog
8792,frog,frog
8793,horse,horse
8794,dog,dog
8795,airplane,airplane
8796,truck,truck
8797,truck,truck
8798,frog,frog
8799,automobile,automobile
8800,airplane,airplane
8801,deer,horse
8802,frog,frog
8803,cat,bird
8804,frog,bird
8805,truck,truck
8806,cat,bird
8807,frog,frog
8808,frog,frog
8809,ship,bird
8810,bird,cat
8811,automobile,automobile
8812,airplane,airplane
8813,automobile,automobile
8814,truck,truck
8815,cat,cat
8816,horse,horse
8817,deer,deer
8818,cat,cat
8819,airplane,airplane
8820,bird,bird
8821,horse,horse
8822,frog,frog
8823,deer,horse
8824,cat,cat
8825,airplane,ship
8826,ship,ship
8827,bird,bird
8828,airplane,automobile
8829,airplane,airplane
8830,truck,truck
8831,frog,frog
8832,frog,frog
8833,frog,frog
8834,ship,ship
8835,horse,horse
8836,deer,deer
8837,automobile,automobile
8838,ship,ship
8839,automobile,automobile
8840,bird,horse
8841,bird,airplane
8842,deer,deer
8843,ship,ship
8844,dog,dog
8845,bird,bird
8846,frog,frog
8847,dog,deer
8848,cat,cat
8849,truck,truck
8850,automobile,automobile
8851,airplane,airplane
8852,horse,horse
8853,bird,bird
8854,deer,deer
8855,deer,deer
8856,airplane,airplane
8857,airplane,airplane
8858,frog,frog
8859,bird,bird
8860,bird,bird
8861,deer,frog
8862,airplane,airplane
8863,dog,dog
8864,truck,truck
8865,horse,horse
8866,automobile,automobile
8867,ship,ship
8868,deer,horse
8869,dog,cat
8870,dog,dog
8871,truck,truck
8872,ship,ship
8873,dog,dog
8874,horse,horse
8875,ship,ship
8876,airplane,truck
8877,truck,truck
8878,ship,ship
8879,truck,truck
8880,automobile,automobile
8881,frog,frog
8882,cat,cat
8883,ship,ship
8884,airplane,airplane
8885,cat,dog
8886,deer,cat
8887,deer,deer
8888,ship,ship
8889,deer,deer
8890,ship,ship
8891,truck,truck
8892,ship,ship
8893,frog,frog
8894,airplane,airplane
8895,airplane,airplane
8896,ship,ship
8897,bird,bird
8898,horse,horse
8899,deer,deer
8900,bird,bird
8901,dog,horse
8902,frog,frog
8903,airplane,airplane
8904,dog,dog
8905,ship,ship
8906,deer,deer
8907,automobile,automobile
8908,truck,truck
8909,airplane,airplane
8910,automobile,automobile
8911,deer,deer
8912,deer,deer
8913,ship,ship
8914,deer,deer
8915,truck,truck
8916,frog,frog
8917,airplane,airplane
8918,horse,deer
8919,horse,horse
8920,frog,frog
8921,ship,ship
8922,truck,truck
8923,frog,bird
8924,bird,bird
8925,airplane,airplane
8926,deer,deer
8927,truck,truck
8928,deer,deer
8929,truck,truck
8930,cat,cat
8931,truck,truck
8932,frog,horse
8933,frog,frog
8934,horse,dog
8935,airplane,airplane
8936,truck,truck
8937,horse,horse
8938,automobile,automobile
8939,ship,ship
8940,frog,horse
8941,airplane,airplane
8942,frog,frog
8943,horse,cat
8944,deer,deer
8945,automobile,automobile
8946,truck,truck
8947,deer,deer
8948,frog,frog
8949,horse,horse
8950,truck,truck
8951,ship,ship
8952,cat,frog
8953,truck,truck
8954,bird,bird
8955,automobile,automobile
8956,bird,deer
8957,horse,dog
8958,frog,frog
8959,automobile,automobile
8960,airplane,airplane
8961,airplane,airplane
8962,dog,cat
8963,frog,frog
8964,airplane,ship
8965,deer,deer
8966,cat,cat
8967,bird,bird
8968,ship,ship
8969,ship,ship
8970,airplane,airplane
8971,frog,frog
8972,truck,airplane
8973,dog,dog
8974,bird,bird
8975,ship,ship
8976,horse,horse
8977,airplane,airplane
8978,frog,frog
8979,dog,dog
8980,truck,truck
8981,horse,deer
8982,bird,bird
8983,cat,dog
8984,frog,frog
8985,truck,airplane
8986,frog,frog
8987,bird,bird
8988,bird,bird
8989,deer,deer
8990,automobile,automobile
8991,airplane,airplane
8992,dog,dog
8993,airplane,truck
8994,ship,ship
8995,truck,truck
8996,cat,horse
8997,dog,dog
8998,truck,truck
8999,cat,cat
9000,ship,ship
9001,automobile,automobile
9002,frog,frog
9003,cat,cat
9004,horse,horse
9005,dog,dog
9006,frog,frog
9007,bird,bird
9008,airplane,airplane
9009,bird,frog
9010,ship,ship
9011,bird,frog
9012,ship,ship
9013,horse,horse
9014,horse,horse
9015,ship,ship
9016,automobile,automobile
9017,airplane,airplane
9018,ship,ship
9019,truck,truck
9020,horse,horse
9021,airplane,airplane
9022,cat,cat
9023,ship,ship
9024,airplane,airplane
9025,dog,dog
9026,truck,truck
9027,dog,dog
9028,ship,ship
9029,deer,deer
9030,bird,bird
9031,airplane,ship
9032,truck,truck
9033,bird,bird
